filepath,weight
FruitBox/Image_826.jpg,3.545
FruitBox/Image_538.jpg,0.455
FruitBox/Image_943.jpg,0.75
FruitBox/Image_728.jpg,2.71
FruitBox/Image_192.jpg,3.55
FruitBox/Image_143.jpg,2.64
FruitBox/Image_197.jpg,3.755
FruitBox/Image_715.jpg,2.64
FruitBox/Image_765.jpg,3.07
FruitBox/Image_226.jpg,3.645
FruitBox/Image_306.jpg,0.725
FruitBox/Image_984.jpg,1.94
FruitBox/Image_714.jpg,2.64
FruitBox/Image_470.jpg,1.335
FruitBox/Image_913.jpg,0.155
FruitBox/Image_17.jpg,0.39
FruitBox/Image_132.jpg,2.465
FruitBox/Image_240.jpg,4.055
FruitBox/Image_528.jpg,0.705
FruitBox/Image_122.jpg,2.28
FruitBox/Image_995.jpg,2.255
FruitBox/Image_612.jpg,1.58
FruitBox/Image_690.jpg,2.34
FruitBox/Image_383.jpg,0.07
FruitBox/Image_169.jpg,3.07
FruitBox/Image_695.jpg,2.45
FruitBox/Image_835.jpg,3.545
FruitBox/Image_1044.jpg,3.43
FruitBox/Image_629.jpg,1.775
FruitBox/Image_136.jpg,2.535
FruitBox/Image_664.jpg,2.115
FruitBox/Image_392.jpg,0.29
FruitBox/Image_824.jpg,3.435
FruitBox/Image_178.jpg,3.18
FruitBox/Image_166.jpg,3.07
FruitBox/Image_757.jpg,2.95
FruitBox/Image_442.jpg,0.915
FruitBox/Image_616.jpg,1.58
FruitBox/Image_909.jpg,0.085
FruitBox/Image_1018.jpg,2.815
FruitBox/Image_213.jpg,3.85
FruitBox/Image_790.jpg,3.265
FruitBox/Image_363.jpg,1.96
FruitBox/Image_19.jpg,0.39
FruitBox/Image_911.jpg,0.085
FruitBox/Image_825.jpg,3.545
FruitBox/Image_510.jpg,2.03
FruitBox/Image_822.jpg,3.435
FruitBox/Image_450.jpg,1.025
FruitBox/Image_809.jpg,3.335
FruitBox/Image_408.jpg,0.52
FruitBox/Image_124.jpg,2.355
FruitBox/Image_469.jpg,1.25
FruitBox/Image_415.jpg,0.6
FruitBox/Image_756.jpg,2.95
FruitBox/Image_263.jpg,0.28
FruitBox/Image_274.jpg,0.46
FruitBox/Image_157.jpg,2.875
FruitBox/Image_1019.jpg,2.815
FruitBox/Image_44.jpg,0.95
FruitBox/Image_590.jpg,1.235
FruitBox/Image_100.jpg,2.02
FruitBox/Image_640.jpg,1.845
FruitBox/Image_567.jpg,0.95
FruitBox/Image_239.jpg,3.95
FruitBox/Image_38.jpg,0.835
FruitBox/Image_923.jpg,0.335
FruitBox/Image_684.jpg,2.34
FruitBox/Image_444.jpg,0.99
FruitBox/Image_445.jpg,0.99
FruitBox/Image_286.jpg,0.11
FruitBox/Image_882.jpg,3.94
FruitBox/Image_272.jpg,0.46
FruitBox/Image_251.jpg,0.105
FruitBox/Image_704.jpg,2.55
FruitBox/Image_644.jpg,1.945
FruitBox/Image_610.jpg,1.475
FruitBox/Image_681.jpg,2.34
FruitBox/Image_412.jpg,0.6
FruitBox/Image_858.jpg,3.735
FruitBox/Image_298.jpg,0.535
FruitBox/Image_463.jpg,1.165
FruitBox/Image_95.jpg,1.905
FruitBox/Image_701.jpg,2.55
FruitBox/Image_134.jpg,2.535
FruitBox/Image_139.jpg,2.64
FruitBox/Image_372.jpg,2.135
FruitBox/Image_428.jpg,0.765
FruitBox/Image_88.jpg,1.8
FruitBox/Image_950.jpg,0.955
FruitBox/Image_358.jpg,1.85
FruitBox/Image_210.jpg,3.85
FruitBox/Image_79.jpg,1.59
FruitBox/Image_438.jpg,0.915
FruitBox/Image_951.jpg,0.955
FruitBox/Image_698.jpg,2.45
FruitBox/Image_759.jpg,2.95
FruitBox/Image_499.jpg,1.835
FruitBox/Image_399.jpg,0.385
FruitBox/Image_805.jpg,3.335
FruitBox/Image_625.jpg,1.69
FruitBox/Image_170.jpg,3.07
FruitBox/Image_331.jpg,1.37
FruitBox/Image_602.jpg,1.35
FruitBox/Image_705.jpg,2.55
FruitBox/Image_710.jpg,2.55
FruitBox/Image_575.jpg,1.02
FruitBox/Image_853.jpg,3.735
FruitBox/Image_434.jpg,0.835
FruitBox/Image_938.jpg,0.655
FruitBox/Image_572.jpg,1.02
FruitBox/Image_300.jpg,0.535
FruitBox/Image_600.jpg,1.35
FruitBox/Image_318.jpg,1.08
FruitBox/Image_441.jpg,0.915
